date_str,shadow_gap,next_open_ret
20251101,-52.0,-0.02988600953027928
20251019,-627.0,-0.029100016486440974
20250928,2362.0,0.03885492640287587
20251101,-1078.0,-0.02988600953027928
20251217,-298.0,0.028285983861283615
20251216,-935.0,-0.024937353620058035
20251215,-223.0,0.02335227605880459
20251214,-199.0,0.008200800429891877
20251213,-302.0,0.008563952208796733
20251210,-357.0,0.008470319997060174
20251209,-560.0,-0.011099663038285648
20251208,-70.0,0.005869169273294782
20251207,236.0,-0.010489606671019547
20251206,271.0,0.025154283427270736
20251202,-316.0,-0.005728622898724104
20251201,-172.0,0.00468891751780019
20251130,-193.0,0.03316442481276186
20251129,168.0,-0.006030926685289481
20251126,91.0,-0.0041345670626147385
20251125,462.0,0.008931953687897839
20251123,483.0,0.03919086285253735
20251119,227.0,0.007223145369452409
20251118,155.0,-0.00040314453277313065
20251117,92.0,-0.030539751965441505
20251115,246.0,0.0068232253481254265
20251110,1146.0,0.016313575491523787
20251108,525.0,-0.02937977064960868
20251105,831.0,0.017619949755328858
20251104,76.0,-0.03713757633331398
20251103,176.0,-0.01795380361659582
20251102,343.0,0.01904819497069441
20251101,217.0,-0.02988600953027928
20251029,387.0,0.010411151300316973
20251028,789.0,-0.003977586151782739
20251027,752.0,0.035953982660182335
20251026,618.0,0.01677507884374813
20251025,595.0,0.015956750317468016
20251022,472.0,-0.0027021826903600847
20251021,89.0,0.03262425252847064
20251020,-271.0,-0.0138205556186322
20251019,-307.0,-0.029100016486440974
20251018,668.0,0.03897850176210658
20251015,46.0,0.03892166302867817
20251014,-108.0,-0.04060859464912675
20251013,-435.0,-0.0031080056098671954
20251012,-73.0,0.027795878340973315
20251011,-233.0,0.02919915469226235
20251008,-4.0,0.0029579569422689355
20251007,269.0,-0.0033557078469723042
20251006,168.0,-0.014369940282952675
20251005,678.0,0.038810190072698106
20251004,1689.0,0.038989526006256825
20251001,441.0,0.03912825325769508
20250930,937.0,-0.008836581800498
20250929,2321.0,0.03886886889937299
20250928,3017.0,0.03885492640287587
20250924,749.0,0.03919874744175616
20250923,473.0,-0.04051909483598397
20250922,519.0,-0.001105583307749644
20250921,504.0,0.032178898364235195
20250920,-869.0,-0.040523270986661995
20250916,188.0,-0.036329890513484765
20250909,54.0,-0.0030880106885765052
20250908,281.0,0.03165144254804726
20250907,705.0,0.028664382887567282
20250903,1125.0,0.007696574551989067
20250730,1316.0,-0.01810004164361799
20251216,-763.0,-0.024937353620058035
20251215,-63.0,0.02335227605880459
20251214,-237.0,0.008200800429891877
20251210,-252.0,0.008470319997060174
20251209,-340.0,-0.011099663038285648
20251207,-328.0,-0.010489606671019547
20251206,22.0,0.025154283427270736
20251130,200.0,0.03316442481276186
20251126,-463.0,-0.0041345670626147385
20251119,124.0,0.007223145369452409
20251118,115.0,-0.00040314453277313065
20251117,-46.0,-0.030539751965441505
20251108,-688.0,-0.02937977064960868
20251104,399.0,-0.03713757633331398
20251103,412.0,-0.01795380361659582
20251102,404.0,0.01904819497069441
20251101,-48.0,-0.02988600953027928
20251029,603.0,0.010411151300316973
20251028,1017.0,-0.003977586151782739
20251027,792.0,0.035953982660182335
20251026,542.0,0.01677507884374813
20251025,278.0,0.015956750317468016
20251022,335.0,-0.0027021826903600847
20251021,137.0,0.03262425252847064
20251018,719.0,0.03897850176210658
20251015,135.0,0.03892166302867817
20251013,-440.0,-0.0031080056098671954
20251012,6.0,0.027795878340973315
20251011,-132.0,0.02919915469226235
20251008,48.0,0.0029579569422689355
20251007,422.0,-0.0033557078469723042
20251217,-340.0,0.028285983861283615
20251216,-881.0,-0.024937353620058035
20251215,-133.0,0.02335227605880459
20251214,133.0,0.008200800429891877
20251207,546.0,-0.010489606671019547
20251206,-185.0,0.025154283427270736
20251126,-188.0,-0.0041345670626147385
20251119,460.0,0.007223145369452409
20251118,229.0,-0.00040314453277313065
20251117,-479.0,-0.030539751965441505
20251105,638.0,0.017619949755328858
20251104,542.0,-0.03713757633331398
20251103,212.0,-0.01795380361659582
20251101,115.0,-0.02988600953027928
20251029,579.0,0.010411151300316973
20251028,357.0,-0.003977586151782739
20251027,1025.0,0.035953982660182335
20251026,513.0,0.01677507884374813
20251025,536.0,0.015956750317468016
20251022,312.0,-0.0027021826903600847
20251021,273.0,0.03262425252847064
20251019,-275.0,-0.029100016486440974
20251018,635.0,0.03897850176210658
20251015,-93.0,0.03892166302867817
20251013,-630.0,-0.0031080056098671954
20251012,-43.0,0.027795878340973315
20251008,-110.0,0.0029579569422689355
20251007,398.0,-0.0033557078469723042
20250924,1088.0,0.03919874744175616
20250922,990.0,-0.001105583307749644
20250921,148.0,0.032178898364235195
20250920,-2010.0,-0.040523270986661995
20250817,2401.0,0.039085434817900354
20250804,1135.0,0.03466646995068051
20250727,1620.0,-0.03653374333245595
20251217,-286.0,0.028285983861283615
20251216,-627.0,-0.024937353620058035
20251215,-300.0,0.02335227605880459
20251214,-288.0,0.008200800429891877
20251213,-198.0,0.008563952208796733
20251210,-1191.0,0.008470319997060174
20251209,-253.0,-0.011099663038285648
20251208,-252.0,0.005869169273294782
20251207,-130.0,-0.010489606671019547
20251206,202.0,0.025154283427270736
20251203,-131.0,0.014815085785140682
20251201,-1.0,0.00468891751780019
20251129,-612.0,-0.006030926685289481
20251126,-379.0,-0.0041345670626147385
20251125,238.0,0.008931953687897839
20251123,524.0,0.03919086285253735
20251119,347.0,0.007223145369452409
20251118,219.0,-0.00040314453277313065
20251117,46.0,-0.030539751965441505
20251116,437.0,0.029247551684256422
20251110,1140.0,0.016313575491523787
20251108,-282.0,-0.02937977064960868
20251105,1156.0,0.017619949755328858
20251104,470.0,-0.03713757633331398
20251103,296.0,-0.01795380361659582
20251102,624.0,0.01904819497069441
20251101,316.0,-0.02988600953027928
20251029,614.0,0.010411151300316973
20251028,540.0,-0.003977586151782739
20251027,988.0,0.035953982660182335
20251026,476.0,0.01677507884374813
20251025,635.0,0.015956750317468016
20251022,433.0,-0.0027021826903600847
20251021,97.0,0.03262425252847064
20251020,10.0,-0.0138205556186322
20251019,-163.0,-0.029100016486440974
20251018,657.0,0.03897850176210658
20251015,331.0,0.03892166302867817
20251014,-903.0,-0.04060859464912675
20251013,-529.0,-0.0031080056098671954
20251012,-213.0,0.027795878340973315
20251011,-264.0,0.02919915469226235
20251008,-311.0,0.0029579569422689355
20251007,121.0,-0.0033557078469723042
20251006,209.0,-0.014369940282952675
20251005,385.0,0.038810190072698106
20251004,1666.0,0.038989526006256825
20250930,778.0,-0.008836581800498
20250929,2014.0,0.03886886889937299
20250927,1678.0,0.038777071481714886
20250924,1002.0,0.03919874744175616
20250920,-1889.0,-0.040523270986661995
20250727,1050.0,-0.03653374333245595
20251217,-210.0,0.028285983861283615
20251216,-605.0,-0.024937353620058035
20251215,181.0,0.02335227605880459
20251214,126.0,0.008200800429891877
20251213,-121.0,0.008563952208796733
20251210,-96.0,0.008470319997060174
20251209,-271.0,-0.011099663038285648
20251208,83.0,0.005869169273294782
20251207,256.0,-0.010489606671019547
20251206,222.0,0.025154283427270736
20251203,-142.0,0.014815085785140682
20251202,277.0,-0.005728622898724104
20251201,324.0,0.00468891751780019
20251130,55.0,0.03316442481276186
20251129,-243.0,-0.006030926685289481
20251126,-30.0,-0.0041345670626147385
20251125,494.0,0.008931953687897839
20251123,613.0,0.03919086285253735
20251122,532.0,0.001195933967536278
20251119,350.0,0.007223145369452409
20251118,435.0,-0.00040314453277313065
20251117,182.0,-0.030539751965441505
20251116,539.0,0.029247551684256422
20251115,378.0,0.0068232253481254265
20251112,582.0,0.022755959584069403
20251111,809.0,-0.017122990917059717
20251110,828.0,0.016313575491523787
20251109,307.0,-0.040821994520255166
20251108,1147.0,-0.02937977064960868
20251105,1018.0,0.017619949755328858
20251104,302.0,-0.03713757633331398
20251103,116.0,-0.01795380361659582
20251102,573.0,0.01904819497069441
20251101,457.0,-0.02988600953027928
20251029,636.0,0.010411151300316973
20251028,524.0,-0.003977586151782739
20251027,821.0,0.035953982660182335
20251026,693.0,0.01677507884374813
20251025,605.0,0.015956750317468016
20251022,461.0,-0.0027021826903600847
20251021,319.0,0.03262425252847064
20251020,144.0,-0.0138205556186322
20251019,-254.0,-0.029100016486440974
20251018,681.0,0.03897850176210658
20251015,162.0,0.03892166302867817
20251014,-511.0,-0.04060859464912675
20251013,-405.0,-0.0031080056098671954
20251012,-170.0,0.027795878340973315
20251011,-201.0,0.02919915469226235
20251008,-222.0,0.0029579569422689355
20251007,-108.0,-0.0033557078469723042
20251006,-222.0,-0.014369940282952675
20251005,646.0,0.038810190072698106
20251004,2034.0,0.038989526006256825
20251001,727.0,0.03912825325769508
20250929,1655.0,0.03886886889937299
20250928,3479.0,0.03885492640287587
20250927,2285.0,0.038777071481714886
20250924,998.0,0.03919874744175616
20250923,512.0,-0.04051909483598397
20250922,194.0,-0.001105583307749644
20250921,-43.0,0.032178898364235195
20250920,-1291.0,-0.040523270986661995
20250917,1160.0,-0.04053513595059492
20250916,734.0,-0.036329890513484765
20250914,1678.0,0.03897229680620815
20250907,732.0,0.028664382887567282
20250906,972.0,-0.009977909832471803
20250902,1036.0,0.03877979603855443
20250825,462.0,-0.033859033765005014
20250727,4573.0,-0.03653374333245595
20251217,-223.0,0.028285983861283615
20251216,-516.0,-0.024937353620058035
20251215,-113.0,0.02335227605880459
20251214,-305.0,0.008200800429891877
20251213,-407.0,0.008563952208796733
20251210,-71.0,0.008470319997060174
20251209,-207.0,-0.011099663038285648
20251208,99.0,0.005869169273294782
20251207,119.0,-0.010489606671019547
20251206,174.0,0.025154283427270736
20251203,-46.0,0.014815085785140682
20251202,177.0,-0.005728622898724104
20251201,140.0,0.00468891751780019
20251130,-1.0,0.03316442481276186
20251129,-188.0,-0.006030926685289481
20251126,-171.0,-0.0041345670626147385
20251125,387.0,0.008931953687897839
20251123,519.0,0.03919086285253735
20251122,453.0,0.001195933967536278
20251119,396.0,0.007223145369452409
20251118,378.0,-0.00040314453277313065
20251117,416.0,-0.030539751965441505
20251116,-116.0,0.029247551684256422
20251115,178.0,0.0068232253481254265
20251112,342.0,0.022755959584069403
20251111,1040.0,-0.017122990917059717
20251110,1112.0,0.016313575491523787
20251109,178.0,-0.040821994520255166
20251108,860.0,-0.02937977064960868
20251105,1034.0,0.017619949755328858
20251104,398.0,-0.03713757633331398
20251103,407.0,-0.01795380361659582
20251102,583.0,0.01904819497069441
20251101,457.0,-0.02988600953027928
20251029,666.0,0.010411151300316973
20251028,660.0,-0.003977586151782739
20251027,766.0,0.035953982660182335
20251026,667.0,0.01677507884374813
20251025,614.0,0.015956750317468016
20251022,475.0,-0.0027021826903600847
20251021,-63.0,0.03262425252847064
20251020,37.0,-0.0138205556186322
20251019,-202.0,-0.029100016486440974
20251018,630.0,0.03897850176210658
20251015,201.0,0.03892166302867817
20251014,-623.0,-0.04060859464912675
20251013,-511.0,-0.0031080056098671954
20251012,-270.0,0.027795878340973315
20251011,-304.0,0.02919915469226235
20251008,-541.0,0.0029579569422689355
20251007,-283.0,-0.0033557078469723042
20251006,-478.0,-0.014369940282952675
20251005,578.0,0.038810190072698106
20251004,2555.0,0.038989526006256825
20251001,796.0,0.03912825325769508
20250930,1148.0,-0.008836581800498
20250929,2245.0,0.03886886889937299
20250928,3094.0,0.03885492640287587
20250927,2293.0,0.038777071481714886
20250924,60.0,0.03919874744175616
20250923,-264.0,-0.04051909483598397
20250922,107.0,-0.001105583307749644
20250921,281.0,0.032178898364235195
20250920,-1810.0,-0.040523270986661995
20251217,-251.0,0.028285983861283615
20251216,-495.0,-0.024937353620058035
20251215,-259.0,0.02335227605880459
20251214,-117.0,0.008200800429891877
20251213,-89.0,0.008563952208796733
20251210,-67.0,0.008470319997060174
20251209,-208.0,-0.011099663038285648
20251208,60.0,0.005869169273294782
20251207,266.0,-0.010489606671019547
20251206,207.0,0.025154283427270736
20251203,-89.0,0.014815085785140682
20251202,60.0,-0.005728622898724104
20251201,184.0,0.00468891751780019
20251130,121.0,0.03316442481276186
20251129,127.0,-0.006030926685289481
20251126,8.0,-0.0041345670626147385
20251125,533.0,0.008931953687897839
20251123,562.0,0.03919086285253735
20251122,399.0,0.001195933967536278
20251119,432.0,0.007223145369452409
20251118,400.0,-0.00040314453277313065
20251117,372.0,-0.030539751965441505
20251116,618.0,0.029247551684256422
20251115,347.0,0.0068232253481254265
20251112,695.0,0.022755959584069403
20251111,1145.0,-0.017122990917059717
20251110,1160.0,0.016313575491523787
20251109,302.0,-0.040821994520255166
20251108,846.0,-0.02937977064960868
20251105,1091.0,0.017619949755328858
20251104,571.0,-0.03713757633331398
20251103,437.0,-0.01795380361659582
20251102,601.0,0.01904819497069441
20251101,563.0,-0.02988600953027928
20251029,613.0,0.010411151300316973
20251028,578.0,-0.003977586151782739
20251027,656.0,0.035953982660182335
20251026,666.0,0.01677507884374813
20251025,640.0,0.015956750317468016
20251022,449.0,-0.0027021826903600847
20251021,270.0,0.03262425252847064
20251020,102.0,-0.0138205556186322
20251019,-264.0,-0.029100016486440974
20251018,697.0,0.03897850176210658
20251015,383.0,0.03892166302867817
20251014,-505.0,-0.04060859464912675
20251013,-714.0,-0.0031080056098671954
20251012,-416.0,0.027795878340973315
20251011,-461.0,0.02919915469226235
20251008,-662.0,0.0029579569422689355
20251007,-436.0,-0.0033557078469723042
20251006,-727.0,-0.014369940282952675
20251005,658.0,0.038810190072698106
20251004,2324.0,0.038989526006256825
20251001,1038.0,0.03912825325769508
20250930,1198.0,-0.008836581800498
20250929,1973.0,0.03886886889937299
20250928,3009.0,0.03885492640287587
20250924,1439.0,0.03919874744175616
20250921,943.0,0.032178898364235195
20251217,-212.0,0.028285983861283615
20251216,-315.0,-0.024937353620058035
20251215,-171.0,0.02335227605880459
20251214,-42.0,0.008200800429891877
20251213,-53.0,0.008563952208796733
20251210,-34.0,0.008470319997060174
20251209,-530.0,-0.011099663038285648
20251208,173.0,0.005869169273294782
20251207,348.0,-0.010489606671019547
20251206,282.0,0.025154283427270736
20251203,-77.0,0.014815085785140682
20251202,218.0,-0.005728622898724104
20251201,250.0,0.00468891751780019
20251130,272.0,0.03316442481276186
20251129,58.0,-0.006030926685289481
20251126,-51.0,-0.0041345670626147385
20251125,463.0,0.008931953687897839
20251123,680.0,0.03919086285253735
20251122,495.0,0.001195933967536278
20251119,549.0,0.007223145369452409
20251118,468.0,-0.00040314453277313065
20251117,263.0,-0.030539751965441505
20251116,474.0,0.029247551684256422
20251115,319.0,0.0068232253481254265
20251112,488.0,0.022755959584069403
20251111,688.0,-0.017122990917059717
20251110,1099.0,0.016313575491523787
20251109,359.0,-0.040821994520255166
20251108,1182.0,-0.02937977064960868
20251105,1178.0,0.017619949755328858
20251104,553.0,-0.03713757633331398
20251103,466.0,-0.01795380361659582
20251102,636.0,0.01904819497069441
20251101,450.0,-0.02988600953027928
20251029,591.0,0.010411151300316973
20251028,580.0,-0.003977586151782739
20251027,697.0,0.035953982660182335
20251026,603.0,0.01677507884374813
20251025,571.0,0.015956750317468016
20251022,463.0,-0.0027021826903600847
20251021,382.0,0.03262425252847064
20251020,172.0,-0.0138205556186322
20251019,-177.0,-0.029100016486440974
20251018,762.0,0.03897850176210658
20251015,400.0,0.03892166302867817
20251014,-553.0,-0.04060859464912675
20251013,-845.0,-0.0031080056098671954
20251012,-548.0,0.027795878340973315
20251011,-595.0,0.02919915469226235
20251008,-794.0,0.0029579569422689355
20251007,-450.0,-0.0033557078469723042
20251006,-1048.0,-0.014369940282952675
20250921,680.0,0.032178898364235195
20251217,-226.0,0.028285983861283615
20251216,-615.0,-0.024937353620058035
20251215,-187.0,0.02335227605880459
20251214,-24.0,0.008200800429891877
20251213,-117.0,0.008563952208796733
20251210,43.0,0.008470319997060174
20251209,6.0,-0.011099663038285648
20251208,286.0,0.005869169273294782
20251207,180.0,-0.010489606671019547
20251206,394.0,0.025154283427270736
20251203,-48.0,0.014815085785140682
20251202,183.0,-0.005728622898724104
20251201,304.0,0.00468891751780019
20251130,281.0,0.03316442481276186
20251129,-63.0,-0.006030926685289481
20251126,-116.0,-0.0041345670626147385
20251125,538.0,0.008931953687897839
20251123,912.0,0.03919086285253735
20251122,742.0,0.001195933967536278
20251119,628.0,0.007223145369452409
20251118,555.0,-0.00040314453277313065
20251117,429.0,-0.030539751965441505
20251116,864.0,0.029247551684256422
20251115,479.0,0.0068232253481254265
20251112,1043.0,0.022755959584069403
20251111,1107.0,-0.017122990917059717
20251110,1258.0,0.016313575491523787
20251109,447.0,-0.040821994520255166
